bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
5104,0.993020187,PQ,-1.1696543858819166,0.0,0.0,0.7902,0.22390000000000002
5105,0.998893882,PQ,-1.2301629875531515,0.0,0.0,1.0527,0.2983
5106,0.998893882,PQ,-1.2301629875531515,0.0,0.0,0.0,0.0
5107,0.998893882,PQ,-1.2301629875531515,0.0,0.0,0.0,0.0
5108,1.01622763,PQ,-1.1887404199544664,0.0,0.0,0.4012,0.1137
5109,0.989463362,PQ,-1.2042128196239323,0.0,0.0,0.5398,0.15289999999999998
5110,0.990537773,PQ,-0.9497449177312464,0.0,0.0,0.0344,0.0097
5111,0.998634221,PQ,-1.2371432050037,0.0,0.0,0.3724,0.10550000000000001
5112,1.01185654,PQ,-0.9765127828870004,0.0,0.0,0.1425,0.0404
5113,1.00332151,PQ,-1.1792174672232725,0.0,0.0,0.2158,0.0611
5114,0.992315682,PQ,-1.2042007977960445,0.0,0.0,0.5695,0.1613
5115,1.01522125,PQ,-1.1696549112260215,0.0,0.0,0.1773,0.050199999999999995
5116,0.9976639,PQ,-1.2265922899949957,0.0,0.0,1.4156,0.4011
5117,0.989170069,PQ,-1.204279765218051,0.0,0.0,1.2828,0.3635
5118,1.01207351,PQ,-0.7845816721934266,0.0,0.0,0.08650000000000001,0.0245
5119,1.00294294,PQ,-0.9800601768089835,0.0,0.0,0.044000000000000004,0.0125
5120,1.03303111,PQ,-0.8159120566520257,0.0,0.0,0.0,0.0
5121,1.0282983,PQ,-0.8268971345294686,0.0,0.0,0.7666,0.21719999999999998
5122,0.997907632,PQ,-1.2321213255137056,0.0,0.0,0.65,0.18420000000000003
5123,0.998619849,PQ,-0.9189644324147438,0.0,0.0,0.0,0.0
5124,0.994752452,PQ,-0.9021582311869529,0.0,0.0,0.2669,0.0756
5125,1.00373795,PQ,-1.1721338704304698,0.0,0.0,0.6792,0.1924
5126,0.992912857,PQ,-1.241461655718617,0.0,0.0,1.7321,0.49079999999999996
5127,1.01230873,PQ,-0.9812335302491728,0.0,0.0,0.038900000000000004,0.011000000000000001
5128,0.995833171,PQ,-1.2281754868861259,0.0,0.0,0.9051,0.2565
5129,1.02461833,PQ,-0.8913723721716497,0.0,0.0,0.1489,0.042199999999999994
5130,0.995875456,PQ,-1.2101762693387927,0.0,0.0,0.9979,0.2827
5131,1.01538089,PQ,-0.8814353086594935,0.0,0.0,0.0,0.0
5132,1.0080001,PQ,-0.9207276495462418,0.0,0.0,1.0252,0.2905
5133,1.01015979,PQ,-0.9692345277773935,0.0,0.0,0.1216,0.0345
5134,1.00608756,PQ,-0.832903885863071,0.0,0.0,0.2698,0.0764
5135,1.01232291,PQ,-0.9218592826359914,0.0,0.0,0.2759,0.0782
5136,0.99540908,PQ,-1.097828256017319,0.0,0.0,0.11939999999999999,0.0338
5137,1.01500066,PQ,-0.9440354012052463,0.0,0.0,0.0,0.0
5138,1.01138551,PQ,-0.9668794904404953,0.0,0.0,1.0504,0.29760000000000003
5139,1.01280155,PQ,-1.2507572705880925,0.0,0.0,0.8637999999999999,0.2447
5140,0.998603525,PQ,-0.9812508700952914,0.0,0.0,0.08650000000000001,0.0245
5141,0.999279908,PQ,-1.1662413543870689,0.0,0.0,0.45380000000000004,0.1286
5142,0.993831031,PQ,-0.9771723410659997,0.0,0.0,0.1553,0.044000000000000004
5143,1.00324854,PQ,-1.1691996054387246,0.0,0.0,0.8745,0.24780000000000002
5144,1.00332192,PQ,-0.9836670393345701,0.0,0.0,0.7343000000000001,0.20800000000000002
5145,1.00145812,PQ,-1.1978714048969186,0.0,0.0,1.1786,0.33390000000000003
5146,0.996425541,PQ,-1.2060937871387454,0.0,0.0,0.9075,0.2571
5147,0.993380603,PQ,-1.2328947297744832,0.0,0.0,1.0812,0.3063
5148,0.994324068,PQ,-1.2330059700796885,0.0,0.0,0.8341,0.23629999999999998
5149,0.992971435,PQ,-1.239745466483814,0.0,0.0,0.9145,0.2591
5150,1.00121561,PQ,-0.954774700072094,0.0,0.0,0.041100000000000005,0.011699999999999999
5151,1.00932411,PQ,-1.006508421564149,0.0,0.0,0.0533,0.0151
5152,0.994909499,PQ,-1.2169626767025536,0.0,0.0,0.6098,0.1728
5153,1.00007168,PQ,-1.0547283973368702,0.0,0.0,0.1598,0.0453
5154,1.00212042,PQ,-1.019798142141668,0.0,0.0,0.1558,0.0441
5155,1.00791512,PQ,-0.8717663888069673,0.0,0.0,0.0371,0.0105
5156,1.02049378,PQ,-0.87484091543872,0.0,0.0,0.0622,0.0176
5157,0.989736493,PQ,-1.2096058852672655,0.0,0.0,1.4663,0.4155
5158,1.01587535,PQ,-1.2134733795553816,0.0,0.0,1.6819,0.47659999999999997
5159,0.998781355,PQ,-0.927412529362085,0.0,0.0,0.1454,0.0412
5160,0.998973056,PQ,-1.1500758181491246,0.0,0.0,0.5935,0.1681
5161,1.01612067,PQ,-1.238662742755693,0.0,0.0,1.9965000000000002,0.5657
5162,0.993213821,PQ,-1.0189078706341768,0.0,0.0,0.0669,0.019
5163,1.00385041,PQ,-0.942550900937987,0.0,0.0,0.1515,0.0429
5164,1.00888679,PQ,-1.0854135754589092,0.0,0.0,0.0,0.0
5165,1.00324195,PQ,-1.1379313285215573,0.0,0.0,0.5553,0.1573
5166,1.04,PV,-1.0532063498014128,1.2614999999999998,1.1910247499999997,0.0,0.0
5167,1.04,PV,-1.0844465618242076,0.016,0.35820810700000005,0.0,0.0
5168,0.994882383,PQ,-1.2484023955668149,0.0,0.0,1.2567,0.35609999999999997
5169,1.01226082,PQ,-0.9215005075189636,0.0,0.0,0.0,0.0
5170,1.0,PV,-0.8919154348590663,0.44999999999999996,-0.19240067100000002,0.0,0.0
5171,0.992845311,PQ,-1.0872872719320585,0.0,0.0,0.0106,0.003
5172,1.02153428,PQ,-1.1360739578582313,0.0,0.0,0.7424,0.21030000000000001
5173,0.993969534,PQ,-1.214409369962629,0.0,0.0,1.3636000000000001,0.38630000000000003
5174,0.993626527,PQ,-1.0690376293076613,0.0,0.0,0.0432,0.012199999999999999
5175,1.0007979,PQ,-1.1601253384609744,0.0,0.0,1.1867,0.3362
5176,0.995986596,PQ,-0.9179842764507747,0.0,0.0,0.073,0.0207
5177,0.992119479,PQ,-1.2006414361513804,0.0,0.0,0.9138,0.2589
5178,0.995031807,PQ,-1.221226718523369,0.0,0.0,0.8395999999999999,0.2379
5179,1.01501892,PQ,-1.0051863346557635,0.0,0.0,0.0,0.0
5180,1.01122276,PQ,-1.0314435950122003,0.0,0.0,0.8835999999999999,0.2504
5181,0.994887511,PQ,-1.2290365537992436,0.0,0.0,1.7822,0.505
5182,1.00151964,PQ,-0.9754973328748976,0.0,0.0,0.0382,0.0108
5183,1.00366129,PQ,-1.2491234853285933,0.0,0.0,1.3909,0.39409999999999995
5184,0.986504671,PQ,-1.223405526475035,0.0,0.0,0.8023,0.2273
5185,1.00217385,PQ,-1.1440771668885807,0.0,0.0,0.2572,0.0729
5186,0.99447179,PQ,-1.1630512223816518,0.0,0.0,0.2498,0.0708
5187,0.998850448,PQ,-0.876807800276621,0.0,0.0,0.15410000000000001,0.0437
5188,0.992973496,PQ,-1.225460150759763,0.0,0.0,0.6481999999999999,0.1837
5189,1.00069906,PQ,-1.2265150958275093,0.0,0.0,0.7884,0.2234
5190,1.00299151,PQ,-1.0130251197079407,0.0,0.0,0.0338,0.0096
5191,1.016095,PQ,-0.9937223890461216,0.0,0.0,0.0758,0.0215
5192,1.01025968,PQ,-0.8954362247272614,0.0,0.0,0.0,0.0
5193,1.00729687,PQ,-0.9184473664065357,0.0,0.0,1.3477000000000001,0.38189999999999996
5194,0.99918497,PQ,-1.2018426729716996,0.0,0.0,0.5901,0.1672
5195,1.00853701,PQ,-1.1877632188329212,0.0,0.0,0.5526,0.1566
5196,1.00386583,PQ,-0.9064109842181663,0.0,0.0,0.0,0.0
5197,1.00271076,PQ,-0.9364794973729028,0.0,0.0,0.0,0.0
5198,1.0,PV,-0.893839909941473,1.125,-0.3574378370000001,0.0,0.0
5199,0.996390142,PQ,-1.1903198294811201,0.0,0.0,0.2433,0.0689
5200,0.986586513,PQ,-0.9785640631208815,0.0,0.0,0.6635,0.188
5201,0.997232172,PQ,-0.9652394516662859,0.0,0.0,0.0481,0.013600000000000001
5202,0.99910031,PQ,-1.108136215958158,0.0,0.0,0.0864,0.0245
5203,0.993551496,PQ,-1.2362815202440272,0.0,0.0,1.4701,0.4165
5204,1.00507551,PQ,-0.9616139769495563,0.0,0.0,0.0,0.0
5205,1.00435813,PQ,-0.9917913829416539,0.0,0.0,0.0,0.0
5206,1.01,PV,-0.9212309204720421,2.0709999999999997,0.258089732,0.0,0.0
5207,1.01,PV,-0.9427816753530027,1.8000999999999996,0.456446635,0.0,0.0
5208,1.01,PV,-0.9379007416720821,1.8000999999999996,0.366674991,0.0,0.0
5209,1.00709095,PQ,-0.9895282162459221,0.0,0.0,0.0359,0.0102
5210,1.00014338,PQ,-1.196950996789233,0.0,0.0,0.39640000000000003,0.11230000000000001
5211,0.991554715,PQ,-1.0127805467198587,0.0,0.0,0.0691,0.0196
5212,0.986943746,PQ,-1.1803105267912237,0.0,0.0,0.3389,0.096
5213,0.993355024,PQ,-1.227430248748817,0.0,0.0,0.9209999999999999,0.2609
5214,0.995522117,PQ,-1.220162631421001,0.0,0.0,1.021,0.2893
5215,0.996586634,PQ,-1.1872506994074146,0.0,0.0,0.1998,0.056600000000000004
5216,0.994879664,PQ,-1.1978243438389677,0.0,0.0,0.6658,0.1886
5217,1.01591945,PQ,-1.2053351256741593,0.0,0.0,1.0033,0.2843
5218,0.998971502,PQ,-1.166400378316535,0.0,0.0,0.39289999999999997,0.11130000000000001
5219,1.0019487,PQ,-1.1918115152689097,0.0,0.0,0.1335,0.0378
5220,1.00531777,PQ,-1.1769376500864766,0.0,0.0,0.40490000000000004,0.11470000000000001
5221,0.997132992,PQ,-0.972981414578209,0.0,0.0,0.9129,0.2587
5222,0.988591238,PQ,-1.1603980862991714,0.0,0.0,0.33140000000000003,0.09390000000000001
5223,0.984809109,PQ,-1.0185166236664158,0.0,0.0,0.3479,0.0986
5224,0.999815241,PQ,-1.2369627327230561,0.0,0.0,1.5487,0.4388
5225,1.01416105,PQ,-1.1899826807388538,0.0,0.0,0.1306,0.037000000000000005
5226,1.02410054,PQ,-0.8959551582377692,0.0,0.0,0.054900000000000004,0.015600000000000001
5227,0.997780022,PQ,-1.2396381182628409,0.0,0.0,0.7088,0.20079999999999998
5228,0.999790355,PQ,-1.1877396150001172,0.0,0.0,0.812,0.23010000000000003
5229,0.998835002,PQ,-1.2129733130540878,0.0,0.0,0.43939999999999996,0.1245
5230,1.00021783,PQ,-1.2307541253348142,0.0,0.0,0.6637000000000001,0.1881
5231,1.01290303,PQ,-0.952612223166239,0.0,0.0,0.1493,0.042300000000000004
5232,0.999906833,PQ,-1.2184793887664878,0.0,0.0,0.4997,0.1416
5233,1.0042087,PQ,-1.2099484323129082,0.0,0.0,0.9876999999999999,0.2799
5234,0.996834758,PQ,-1.1880092823321844,0.0,0.0,1.4265999999999999,0.4042
5235,1.00771268,PQ,-0.9438683016373312,0.0,0.0,0.20370000000000002,0.057699999999999994
5236,1.00725528,PQ,-0.7976176498229736,0.0,0.0,0.0,0.0
5237,1.00000532,PQ,-0.7566168358020453,0.0,0.0,0.0,0.0
5238,1.0,PV,-0.7811452864478579,1.6875,-0.7570316420000001,0.0,0.0
5239,1.02759006,PQ,-0.8469321425135714,0.0,0.0,0.0,0.0
5240,1.02807194,PQ,-0.8784706522494831,0.0,0.0,0.0,0.0
5241,1.02945123,PQ,-0.9047797261954238,0.0,0.0,0.0,0.0
5242,1.02945123,PQ,-0.9047797261954238,0.0,0.0,0.0,0.0
5243,1.0,PV,-0.8180494776111391,1.125,-1.06029873,0.0,0.0
5244,0.994933179,PQ,-1.1836157527888342,0.0,0.0,0.6513,0.1845
5245,1.00352747,PQ,-1.23224668378723,0.0,0.0,1.3896000000000002,0.3937
5246,1.00987497,PQ,-0.9742672335447381,0.0,0.0,0.2121,0.0601
5247,1.00455682,PQ,-1.0045224637681822,0.0,0.0,0.0326,0.0092
5248,0.998616205,PQ,-1.1997904659679857,0.0,0.0,1.0102,0.2862
5249,0.996273745,PQ,-1.1286213111950945,0.0,0.0,1.1468,0.3249
5250,1.00308233,PQ,-1.1902357639523684,0.0,0.0,1.6509,0.4677
5251,0.999286427,PQ,-1.2129810972225519,0.0,0.0,1.2312,0.3488
5252,0.995971924,PQ,-1.238519304616447,0.0,0.0,0.8079999999999999,0.2289
5253,0.994106261,PQ,-1.2028504295724598,0.0,0.0,1.2668000000000001,0.3589
5254,1.00042847,PQ,-1.1909650951588748,0.0,0.0,0.8294,0.235
5255,0.991332649,PQ,-0.9917091814245435,0.0,0.0,0.0943,0.026699999999999998
5256,0.992722969,PQ,-1.132231915706597,0.0,0.0,0.013000000000000001,0.0037
5257,0.992322553,PQ,-1.1209612775289186,0.0,0.0,0.099,0.027999999999999997
5258,0.99230126,PQ,-1.2181278602565144,0.0,0.0,1.0019,0.2839
5259,1.00579736,PQ,-1.1988464365742038,0.0,0.0,0.09210000000000002,0.026099999999999998
5260,1.01153721,PQ,-0.9378698074564199,0.0,0.0,0.0,0.0
5261,1.01177279,PQ,-0.9598998210233317,0.0,0.0,0.0,0.0
5262,1.01,PV,-0.862850281820704,12.1161,0.017302876499999998,0.0,0.0
5263,1.01,PV,-0.892637032511657,10.239800000000002,-0.24877951,0.0,0.0
5264,1.02090588,PQ,-0.9507877606859593,0.0,0.0,0.1213,0.0344
5265,1.00650216,PQ,-1.1731941841309952,0.0,0.0,1.0393999999999999,0.2945
5266,1.00773814,PQ,-1.2017328673271397,0.0,0.0,1.3612,0.3857
5267,0.997688464,PQ,-0.9992584826763267,0.0,0.0,0.3932,0.1114
5268,0.990924946,PQ,-1.1184805468152794,0.0,0.0,0.3223,0.0913
5269,0.996524133,PQ,-1.1240660035927186,0.0,0.0,0.8695999999999999,0.2464
5270,0.99766684,PQ,-1.0193768929640652,0.0,0.0,0.2241,0.0635
5271,1.00325536,PQ,-0.9357067231759851,0.0,0.0,0.1001,0.028300000000000002
5272,1.00222399,PQ,-1.231049721278249,0.0,0.0,0.1883,0.0533
5273,1.01785641,PQ,-1.2327384250679916,0.0,0.0,1.16,0.3287
5274,0.995136043,PQ,-1.2036763333371374,0.0,0.0,0.11869999999999999,0.0336
5275,0.987591464,PQ,-1.0320371902174499,0.0,0.0,0.0475,0.013500000000000002
5276,1.00040982,PQ,-0.9441858992013166,0.0,0.0,0.1054,0.029900000000000003
5277,0.996981027,PQ,-1.2098586316322346,0.0,0.0,1.048,0.2969
5278,1.00396035,PQ,-0.9144141356526503,0.0,0.0,0.5069,0.1436
5279,1.01087193,PQ,-0.8787550990296562,0.0,0.0,0.0,0.0
5280,1.00675399,PQ,-0.9019117383366938,0.0,0.0,0.9462999999999999,0.2681
5281,1.0,PV,-0.8264113395854684,2.6698,-0.508248735,0.0,0.0
5282,1.0,PV,-0.8344519213510907,2.6698,-0.624443583,0.0,0.0
5283,1.01087193,PQ,-0.8787550990296562,0.0,0.0,0.0,0.0
5284,0.996206023,PQ,-1.1808377052371177,0.0,0.0,0.4465,0.1265
5285,0.992647613,PQ,-1.0486025290271483,0.0,0.0,0.1015,0.0288
5286,1.01067641,PQ,-0.9376819611596862,0.0,0.0,0.3018,0.0855
5287,0.994602137,PQ,-1.2155852663475382,0.0,0.0,1.8678,0.5292
5288,0.993160653,PQ,-1.119048770169193,0.0,0.0,0.1361,0.038599999999999995
5289,1.00056364,PQ,-1.23337784912874,0.0,0.0,0.6976,0.1977
5290,0.996538384,PQ,-1.0431141561893515,0.0,0.0,0.3034,0.086
5291,0.995472654,PQ,-1.1848286780791542,0.0,0.0,1.4417,0.40850000000000003
5292,0.994041563,PQ,-1.151110126443795,0.0,0.0,0.6204999999999999,0.17579999999999998
5293,0.993910787,PQ,-1.0819336158232353,0.0,0.0,0.6297,0.1784
5294,0.995314567,PQ,-1.2436043545533884,0.0,0.0,1.1116,0.31489999999999996
5295,1.01861139,PQ,-1.0998824474603925,0.0,0.0,0.0,0.0
5296,1.00932367,PQ,-1.1449543187560847,0.0,0.0,1.0231999999999999,0.2899
5297,1.01861139,PQ,-1.0998824474603925,0.0,0.0,0.0,0.0
5298,1.04,PV,-1.0884588172111427,1.1468,2.0463271,0.0,0.0
5299,1.04,PV,-1.0760542351277849,1.1468,0.996894728,0.0,0.0
5300,1.04,PV,-1.080158774798919,1.1468,1.1993240099999998,0.0,0.0
5301,1.04,PV,-1.0762315727970921,0.8247000000000001,0.7144462509999999,0.0,0.0
5302,1.04,PV,-1.0232289271256672,4.624600000000001,1.35947335,0.0,0.0
5303,1.04,PV,-1.0427282028052118,4.624600000000001,1.76332732,0.0,0.0
5304,1.01401537,PQ,-1.104813020050569,0.0,0.0,0.0,0.0
5305,1.00439405,PQ,-1.1742652944382734,0.0,0.0,1.8941999999999999,0.5367000000000001
5306,1.00497936,PQ,-1.1232827678922643,0.0,0.0,0.4081,0.11560000000000001
5307,1.00920301,PQ,-1.2190553439289875,0.0,0.0,1.4356,0.4067
5308,0.998813685,PQ,-1.1968832029650978,0.0,0.0,0.1535,0.0435
5309,0.992654395,PQ,-1.2364877396217966,0.0,0.0,0.9884999999999999,0.2801
5310,1.00998841,PQ,-1.210655138816321,0.0,0.0,0.6999,0.19829999999999998
5311,0.998875235,PQ,-1.245315574835811,0.0,0.0,0.4096,0.1161
5312,0.98999715,PQ,-1.1601498708089404,0.0,0.0,0.8181,0.2318
5313,1.00408113,PQ,-1.1671936548961759,0.0,0.0,0.1612,0.045700000000000005
5314,1.00515985,PQ,-0.9824039881881331,0.0,0.0,0.1199,0.034
5315,0.994068676,PQ,-1.1908637142186143,0.0,0.0,0.31739999999999996,0.08990000000000001
5316,1.02451054,PQ,-1.2298028074460758,0.0,0.0,1.7619,0.49920000000000003
5317,1.01196327,PQ,-0.9589458432528134,0.0,0.0,0.0,0.0
5318,1.00847825,PQ,-1.0138296588972449,0.0,0.0,0.0,0.0
5319,1.01,PV,-0.9441288461333981,0.7985999999999999,-0.108947501,0.0,0.0
5320,1.01196327,PQ,-0.9589458432528134,0.0,0.0,0.0,0.0
5321,1.01,PV,-0.9447658721117542,0.7985999999999999,-0.11528369599999998,0.0,0.0
5322,1.01603426,PQ,-1.1090894188024885,0.0,0.0,0.0,0.0
5323,1.00474099,PQ,-1.1835832774474426,0.0,0.0,2.1944,0.6217
5324,1.04,PV,-1.0540257749039073,2.8327999999999998,1.2314043899999998,0.0,0.0
5325,1.04,PV,-1.0538281285834235,2.8327999999999998,1.2518933099999998,0.0,0.0
5326,1.04,PV,-1.0904878968569385,2.8327999999999998,3.4754699199999997,0.0,0.0
5327,0.993804947,PQ,-0.9915194117749742,0.0,0.0,0.0401,0.011399999999999999
5328,0.994035224,PQ,-1.0058129375278266,0.0,0.0,0.1364,0.038599999999999995
5329,0.991407499,PQ,-1.2211746152092093,0.0,0.0,1.4825,0.42
5330,1.00144494,PQ,-1.1866376158557372,0.0,0.0,0.6478,0.18350000000000002
5331,0.997607353,PQ,-1.1938081160826552,0.0,0.0,0.2636,0.0747
5332,0.996300043,PQ,-1.1994208244310351,0.0,0.0,0.8512000000000001,0.2412
5333,0.987823316,PQ,-1.1981152518280316,0.0,0.0,1.0812,0.3063
5334,1.01734997,PQ,-0.7315309880796695,0.0,0.0,0.2395,0.0678
5335,0.99293516,PQ,-1.2378240247836472,0.0,0.0,1.6671,0.47229999999999994
5336,0.998541707,PQ,-1.19271427286187,0.0,0.0,0.7414000000000001,0.2101
5337,1.00120842,PQ,-0.9571201939486423,0.0,0.0,0.18780000000000002,0.053200000000000004
5338,0.989377307,PQ,-1.1318772962185184,0.0,0.0,0.8026000000000001,0.2274
5339,1.0190876,PQ,-1.2256887347865675,0.0,0.0,0.8001,0.2267
5340,0.999525444,PQ,-1.2332680749001066,0.0,0.0,0.3394,0.0962
5341,1.01483429,PQ,-1.2076006572910276,0.0,0.0,0.387,0.1097
5342,1.04,PV,-1.1886054117555078,0.084,0.10157295899999998,0.0,0.0
5343,1.04,PV,-1.1129191668548715,2.075,0.600026796,0.0,0.0
5344,1.00538846,PQ,-1.25000681391632,0.0,0.0,0.9470999999999999,0.26839999999999997
5345,0.991829603,PQ,-1.084446771263718,0.0,0.0,0.3312,0.09380000000000001
5346,1.0016715,PQ,-1.185124366525039,0.0,0.0,0.9129999999999999,0.2587
5347,1.01079736,PQ,-0.7782553842350397,0.0,0.0,0.1868,0.0529
5348,0.994337026,PQ,-1.123001996775496,0.0,0.0,0.0925,0.0262
5349,0.997077273,PQ,-1.2014256108389723,0.0,0.0,0.6083,0.1723
5350,1.00890895,PQ,-1.119681668443868,0.0,0.0,0.0,0.0
5351,1.00205193,PQ,-1.175563493025187,0.0,0.0,1.7428,0.4938
5352,1.00016751,PQ,-1.2152442063224183,0.0,0.0,0.41840000000000005,0.1185
5353,1.00777238,PQ,-1.1951469249906042,0.0,0.0,0.5658,0.1603
5354,1.00505371,PQ,-1.236798764275819,0.0,0.0,0.7772,0.2202
5355,0.996694613,PQ,-1.1348919720195616,0.0,0.0,0.0565,0.016
5356,1.0013573,PQ,-1.226484833563609,0.0,0.0,1.2243000000000002,0.3469
5357,0.996954923,PQ,-1.1993467980361407,0.0,0.0,0.9104000000000001,0.2579
5358,1.00730429,PQ,-0.8689990680488338,0.0,0.0,0.0,0.0
5359,1.007082,PQ,-0.9112630885505024,0.0,0.0,0.0,0.0
5360,1.01,PV,-0.7582123459910485,10.051899999999998,0.6653562989999999,0.0,0.0
5361,1.00354685,PQ,-0.9761234767253676,0.0,0.0,0.0,0.0
5362,1.00126513,PQ,-0.9929643925519805,0.0,0.0,0.33909999999999996,0.09609999999999999
5363,1.0,PV,-0.9726565773884862,0.1037,-0.10925440300000001,0.0,0.0
5364,1.0,PV,-0.9559730064845989,2.1273,-0.384065682,0.0,0.0
5365,1.0,PV,-0.9342456661712386,2.1273,-0.163208084,0.0,0.0
5366,1.0,PV,-0.9284832853675249,2.1273,-0.143343363,0.0,0.0
5367,1.0,PV,-0.9298937208426465,2.1273,-0.143899139,0.0,0.0
5368,1.0,PV,-0.945349433419134,2.1273,-0.24428555700000001,0.0,0.0
5369,1.0,PV,-0.9259786104818777,2.1273,-0.13368327000000002,0.0,0.0
5370,0.995295791,PQ,-1.1888292065988446,0.0,0.0,1.0598999999999998,0.3003
5371,1.00202765,PQ,-1.174730016276885,0.0,0.0,0.69,0.1955
5372,0.999865487,PQ,-1.243395482275156,0.0,0.0,0.39799999999999996,0.1128
5373,0.985816594,PQ,-1.2350433766913453,0.0,0.0,1.5699,0.4448
5374,1.00988596,PQ,-1.1857924000228863,0.0,0.0,0.6909000000000001,0.19579999999999997
5375,0.997227917,PQ,-1.1852067670096842,0.0,0.0,0.6209,0.1759
5376,1.00412246,PQ,-1.1939378603685902,0.0,0.0,0.47850000000000004,0.1356
5377,0.998085178,PQ,-0.9782905438471553,0.0,0.0,0.5761999999999999,0.16329999999999997
5378,1.01331641,PQ,-0.9954091258497972,0.0,0.0,0.6806,0.1928
5379,1.00221016,PQ,-1.2167605361592464,0.0,0.0,1.6473,0.4667
5380,1.01777565,PQ,-1.0554631076481313,0.0,0.0,0.0,0.0
5381,1.00840509,PQ,-1.0826234415021228,0.0,0.0,0.7979999999999999,0.2261
5382,1.04,PV,-1.047164896086293,0.6351000000000001,1.60281292,0.0,0.0
5383,1.04,PV,-1.045952524065346,0.6351000000000001,1.4067920699999998,0.0,0.0
5384,1.01233449,PQ,-1.1201440358333186,0.0,0.0,0.0,0.0
5385,1.0092514,PQ,-1.1646303212396985,0.0,0.0,2.4097,0.6828
5386,1.00253555,PQ,-1.2201803325502747,0.0,0.0,0.6355,0.18
5387,0.990674367,PQ,-1.2100620515018836,0.0,0.0,0.7775,0.22030000000000002
5388,1.01437706,PQ,-0.9471215238045492,0.0,0.0,0.0,0.0
5389,1.0100766,PQ,-0.9699833647836201,0.0,0.0,0.8747,0.24780000000000002
5390,1.00291498,PQ,-0.9310497553806683,0.0,0.0,0.0,0.0
5391,1.0034914,PQ,-0.9549650823322307,0.0,0.0,0.0,0.0
5392,0.995576301,PQ,-0.9778280699926203,0.0,0.0,0.07490000000000001,0.0212
5393,1.0025687,PQ,-1.0047831025120288,0.0,0.0,0.1492,0.042300000000000004
5394,1.03137021,PQ,-0.7040214051157078,0.0,0.0,0.0,0.0
5395,1.02667374,PQ,-0.6679188454231969,0.0,0.0,0.0,0.0
5396,1.01791356,PQ,-0.7150251684881225,0.0,0.0,0.0,0.0
5397,1.00769574,PQ,-0.6804873226499633,0.0,0.0,0.0,0.0
5398,1.00769574,PQ,-0.6804873226499633,0.0,0.0,0.0,0.0
5399,1.04,PV,-0.6917132734174737,1.242,0.836711669,0.0,0.0
5400,1.00058592,PQ,-1.1728223661684674,0.0,0.0,1.0827,0.3068
5401,1.01237515,PQ,-0.9715630378549907,0.0,0.0,0.0,0.0
5402,1.00330066,PQ,-1.0322406572109886,0.0,0.0,0.6597,0.1869
5403,1.03,PV,-0.9464535897904695,0.8915000000000001,0.616802386,0.0,0.0
5404,1.03,PV,-0.956990999441422,0.7723,0.903240911,0.0,0.0
5405,1.03,PV,-0.9554141415861348,0.8477,0.89371915,0.0,0.0
5406,1.03,PV,-0.9472042052872038,0.8915000000000001,0.636740441,0.0,0.0
5407,1.0102084,PQ,-1.0039408851548328,0.0,0.0,0.21280000000000002,0.0603
5408,1.00957007,PQ,-1.1715102852326833,0.0,0.0,0.2657,0.0753
5409,0.987084564,PQ,-1.2004831312975661,0.0,0.0,0.9256,0.2622
5410,1.01743337,PQ,-0.8930495061737809,0.0,0.0,0.0,0.0
5411,1.01609852,PQ,-0.9433131158929302,0.0,0.0,1.2006999999999999,0.34020000000000006
5412,0.998317427,PQ,-1.2062696255702254,0.0,0.0,1.4459,0.4097
5413,1.00708579,PQ,-0.8973582772926664,0.0,0.0,0.0,0.0
5414,1.01338026,PQ,-0.9177668974377681,0.0,0.0,0.0,0.0
5415,1.0,PV,-0.8587686181800758,1.2166,-0.21529078299999996,0.0,0.0
5416,1.0,PV,-0.8583547814158061,1.2166,-0.208985263,0.0,0.0
5417,1.0,PV,-0.8629862534414099,1.2166,-0.23883552600000002,0.0,0.0
5418,1.0,PV,-0.8648742982663398,1.1847,-0.263523286,0.0,0.0
5419,1.0,PV,-0.8782763674331389,1.1847,-0.449783299,0.0,0.0
5420,1.00339962,PQ,-1.1680846507153069,0.0,0.0,0.1467,0.0416
5421,1.02242236,PQ,-1.1799318060515043,0.0,0.0,0.020099999999999996,0.005699999999999999
5422,1.02364263,PQ,-1.2230805304603503,0.0,0.0,1.8295,0.5183
5423,1.0,PV,-1.2106397397763307,0.12369999999999999,-0.2425058,0.0,0.0
5424,1.02364263,PQ,-1.2230805304603503,0.0,0.0,0.0,0.0
5425,0.997245422,PQ,-1.214895164906629,0.0,0.0,0.5293,0.15
5426,0.989361745,PQ,-1.1373989350318583,0.0,0.0,0.4386,0.1243
5427,0.990414975,PQ,-1.158681305397752,0.0,0.0,0.2531,0.0717
5428,1.00087816,PQ,-1.185235425316002,0.0,0.0,0.8526,0.2416
5429,0.991030597,PQ,-1.205452694543232,0.0,0.0,1.0617,0.30079999999999996
5430,1.00623165,PQ,-1.1284179489213106,0.0,0.0,0.6059,0.17170000000000002
5431,0.995934429,PQ,-1.2107030428683005,0.0,0.0,0.8443,0.23920000000000002
5432,1.00008144,PQ,-1.1052827858907188,0.0,0.0,0.4202,0.1191
5433,0.996007503,PQ,-1.21914633666954,0.0,0.0,1.1698,0.33140000000000003
