Bus  Number,Bus  Name,Id,Term Node Num  ,Term Node Name  , Area Num, Area Name,Zone Num,Zone Name,Code,VSched (pu),Regulated Bus Number,In Service,PGen (MW),PMax (MW),PMin (MW),QGen (Mvar),QMax (Mvar),QMin (Mvar),Mbase (MVA),R Source (pu),X Source (pu),RTran (pu),XTran (pu),Gentap (pu),Owner 1,Fraction 1,Owner 2,Fraction 2,Owner 3,Fraction 3,Owner 4,Fraction 4,R (pu),Subtransient X (pu),Transient X (pu),Synchronous X (pu),R-Negative (pu),X-Negative (pu),R-Zero (pu),X-Zero (pu),Grounding Z units,Grounding R,Grounding X,Reference Angle (deg),Machine Control Mode,Renewable Machine Power factor
6433,VALMY       20.000,S,,,1,SOUTH,9,NEVADA,2,1.113,6433,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6433,VALMY       20.000,W,,,1,SOUTH,9,NEVADA,2,1.113,6433,1,75,144.4,0,48.0841,50,-50,152,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6510,BENLOMND    230.00,DP,,,3,NORTH,12,UTAH,-2,1,6510,1,46,217.55,0,0,0,0,229,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
6533,EMERY       20.000,C,,,3,NORTH,12,UTAH,2,1.0679,6533,1,1465,3112.2,0,256.6741,1924,-1924,3276,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6533,EMERY       20.000,G,,,3,NORTH,12,UTAH,2,1.0679,6533,1,1348,3077.05,0,236.1752,880,-880,3239,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6533,EMERY       20.000,H,,,3,NORTH,12,UTAH,2,1.0679,6533,1,100,261.25,0,17.5204,75,-75,275,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6533,EMERY       20.000,S,,,3,NORTH,12,UTAH,2,1.0679,6533,1,629,1336.65,0,110.2034,500,-500,1407,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6533,EMERY       20.000,W,,,3,NORTH,12,UTAH,2,1.0679,6533,1,175,371.45,0,20,20,-20,391,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
7001,COLOEAST    345.00,DP,,,3,NORTH,5,COLORADO,-2,1,7001,1,70,331.55,0,0,0,0,349,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
7031,COLOEAST    20.000,C,,,3,NORTH,5,COLORADO,2,1.06,7031,1,1210,2970.65,0,527.925,1419,-1419,3127,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7031,COLOEAST    20.000,G,,,3,NORTH,5,COLORADO,2,1.06,7031,1,2442,6028.7,0,1065.449,2092,-2092,6346,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7031,COLOEAST    20.000,P,,,3,NORTH,5,COLORADO,2,1.06,7031,1,135,483.55,-509,58.9007,175,-175,509,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7031,COLOEAST    20.000,S,,,3,NORTH,5,COLORADO,2,1.06,7031,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
7031,COLOEAST    20.000,SC,,,3,NORTH,5,COLORADO,2,1.06,7031,1,0,0.1,0,0,1000,-1000,100,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7031,COLOEAST    20.000,W,,,3,NORTH,5,COLORADO,2,1.06,7031,1,1220,2950.7,0,532.288,1000,-1000,3106,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
7032,CRAIG       20.000,C,,,3,NORTH,5,COLORADO,2,1.01,7032,1,1175,1729.95,0,-384.7833,826,-826,1821,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7032,CRAIG       20.000,G,,,3,NORTH,5,COLORADO,2,1.01,7032,1,957,1408.85,0,-313.3937,489,-489,1483,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7032,CRAIG       20.000,H,,,3,NORTH,5,COLORADO,2,1.01,7032,1,434,638.4,0,-142.1242,346,-346,672,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
7032,CRAIG       20.000,S,,,3,NORTH,5,COLORADO,2,1.01,7032,1,476,701.1,0,-155.8782,230,-230,738,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
8003,COTWDWAP    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,8003,1,26,122.55,0,0,0,0,129,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
8004,RNCHSECO    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,8004,1,149,706.8,0,0,0,0,744,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
8005,TRACYPMP    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,8005,1,52,247,0,0,0,0,260,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
8033,COTWDWAP    20.000,H,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0776,8033,1,1156,1324.3,0,567.5692,786,-786,1394,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
8034,RNCHSECO    20.000,G,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0033,8034,1,2756,3566.3,0,607.8884,1280,-1280,3754,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
8034,RNCHSECO    20.000,H,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0033,8034,1,385,516.8,0,84.9191,344,-344,544,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
8034,RNCHSECO    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0033,8034,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,
